trial,result,latency_ms,server_total,server_last
1,PASS,2238,1,PASS
2,PASS,1247,2,PASS
3,PASS,1234,3,PASS
4,PASS,1233,4,PASS
5,PASS,1260,5,PASS
6,PASS,1241,6,PASS
7,PASS,1248,7,PASS
8,PASS,1237,8,PASS
9,PASS,1240,9,PASS
10,PASS,1230,10,PASS
11,PASS,1234,11,PASS
12,PASS,1234,12,PASS
13,PASS,1239,13,PASS
14,PASS,1249,14,PASS
15,PASS,1246,15,PASS
16,PASS,1235,16,PASS
17,PASS,1237,17,PASS
18,PASS,1240,18,PASS
19,PASS,1239,19,PASS
20,PASS,1250,20,PASS
21,PASS,1229,21,PASS
22,PASS,1247,22,PASS
23,PASS,1237,23,PASS
24,PASS,1239,24,PASS
25,PASS,1240,25,PASS
26,PASS,1244,26,PASS
27,PASS,1233,27,PASS
28,PASS,1231,28,PASS
29,PASS,1258,29,PASS
30,PASS,1242,30,PASS
31,PASS,1247,31,PASS
32,PASS,1224,32,PASS
33,PASS,1234,33,PASS
34,PASS,1242,34,PASS
35,PASS,1238,35,PASS
36,PASS,1231,36,PASS
37,PASS,1237,37,PASS
38,PASS,1257,38,PASS
39,PASS,1226,39,PASS
40,PASS,1243,40,PASS
41,PASS,1231,41,PASS
42,PASS,1275,42,PASS
43,PASS,1250,43,PASS
44,PASS,1223,44,PASS
45,PASS,1248,45,PASS
46,PASS,1225,46,PASS
47,PASS,1225,47,PASS
48,PASS,1230,48,PASS
49,PASS,1232,49,PASS
50,PASS,1230,50,PASS
51,PASS,1230,51,PASS
52,PASS,1232,52,PASS
53,PASS,1214,53,PASS
54,PASS,1236,54,PASS
55,PASS,1235,55,PASS
56,PASS,1227,56,PASS
57,PASS,1237,57,PASS
58,PASS,1229,58,PASS
59,PASS,1230,59,PASS
60,PASS,1226,60,PASS
61,PASS,1235,61,PASS
62,PASS,1227,62,PASS
63,PASS,1232,63,PASS
64,PASS,1231,64,PASS
65,PASS,1235,65,PASS
66,PASS,1235,66,PASS
67,PASS,1226,67,PASS
68,PASS,1224,68,PASS
69,PASS,1240,69,PASS
70,PASS,1235,70,PASS
71,PASS,1239,71,PASS
72,PASS,1224,72,PASS
73,PASS,1229,73,PASS
74,PASS,1241,74,PASS
75,PASS,1242,75,PASS
76,PASS,1231,76,PASS
77,PASS,1276,77,PASS
78,PASS,1327,78,PASS
79,PASS,1233,79,PASS
80,PASS,1238,80,PASS
81,PASS,1224,81,PASS
82,PASS,1232,82,PASS
83,PASS,1238,83,PASS
84,PASS,1235,84,PASS
85,PASS,1230,85,PASS
86,PASS,1232,86,PASS
87,PASS,1310,87,PASS
88,PASS,1233,88,PASS
89,PASS,1219,89,PASS
90,PASS,1232,90,PASS
91,PASS,1300,91,PASS
92,PASS,1264,92,PASS
93,PASS,1266,93,PASS
94,PASS,1252,94,PASS
95,PASS,1233,95,PASS
96,PASS,1233,96,PASS
97,PASS,1237,97,PASS
98,PASS,1232,98,PASS
99,PASS,1255,99,PASS
100,PASS,1224,100,PASS
